,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
0,34_10-35,3768.3735352,13,0.5098000169,2.2430000305,28.051000595,104.93099976,1.2699999809,188.25
1,34_10-35,3768.4985352,13,0.4938000143,2.3410000801,28.461999893,108.48100281,1.2710000277,188.19700623
2,34_10-35,3768.623291,13,0.4785000086,2.4600000381,27.295000075999997,112.25100708,1.2730000019,188.14500427
3,34_10-35,3768.7514648,13,0.4648000002,2.5880000591,25.304000854,115.61499786,1.2749999762,188.09199524
4,34_10-35,3768.8764648,12,0.4523999989,2.6930000782,23.402999878000003,118.3769989,1.2769999504,188.03199768
5,34_10-35,3769.0014648,12,0.4410000145,2.7509999275,21.940999985,120.48300171,1.2799999714,187.86199951
6,34_10-35,3769.1262207,12,0.4305000007,2.7739999294,20.853000640999998,122.39800262,1.2840000391,187.53399658
7,34_10-35,3769.2512207,12,0.4203000069,2.7679998875,20.627000809000002,123.45600128,1.2960000038,187.86300659
8,34_10-35,3769.3762207,12,0.4072000086,2.7379999161,20.924999237,123.16200256,1.3120000362,188.96699524
9,34_10-35,3769.5012207,12,0.389200002,2.6909999847000003,21.402999878,121.14800262,1.3409999609,190.35299683
10,34_10-35,3769.6262207,12,0.3661000133,2.632999897,21.979000092,116.97000122,1.381000042,190.60600281
11,34_10-35,3769.7512207,12,0.3407000005,2.5829999447,22.712999344,111.69799805,1.4329999685,188.66099548
12,34_10-35,3769.8762207,12,0.3199999928,2.5490000248,23.818000793000003,106.30200195,1.5099999905,185.94700623
13,34_10-35,3770.0009766,12,0.3068999946,2.5299999714,25.218999863,101.67399597,1.6069999933,182.99200439
14,34_10-35,3770.1259766,12,0.3007999957,2.5120000839,25.736999511999997,97.980003357,1.7259999514,179.93499756
15,34_10-35,3770.2509766,12,0.2996000051,2.4700000286000003,25.597999573000003,94.993003845,1.8619999886,176.74699402
16,34_10-35,3770.3762207,12,0.3001999855,2.4130001068,25.173000335999998,92.56400299100001,2.0889999866,174.52999878
17,34_10-35,3770.5012207,12,0.2998000085,2.3770000935,24.816999435,89.53600311299999,2.4990000725,174.46200562
18,34_10-35,3770.6257324,12,0.2987999916,2.3519999981,24.513999939,86.226997375,3.0469999313,176.3710022
19,34_10-35,3770.7507324,12,0.2991000116,2.3429999352,23.599000931,84.176002502,3.4409999847000003,178.53799438
20,34_10-35,3770.8759766,12,0.3012000024,2.367000103,22.323999405,83.901000977,3.7430000305,179.05999756
21,34_10-35,3771.0009766,13,0.3048000038,2.4370000362,22.308000565,84.864997864,3.9189999104,176.61700439
22,34_10-35,3771.1254883,13,0.3089999855,2.4839999676,24.37899971,85.086006165,3.9600000381,173.75999451
23,34_10-35,3771.2507324,13,0.3100000024,2.4939999580000003,27.895999908,84.524002075,3.9140000343,171.74200439
24,34_10-35,3771.3757324,13,0.3005000055,2.4820001125,31.444999695,83.5,4.1399998665,169.42599487
25,34_10-35,3771.5007324,13,0.2786999941,2.4660000801,35.011001586999996,82.67099762,4.506000042,166.88600159
26,34_10-35,3771.6257324,13,0.2484000027,2.4549999237,37.10100174,82.749008179,4.7369999886,165.26600647
27,34_10-35,3771.7507324,13,0.2184000015,2.4509999752,37.560001373,83.596000671,4.7779998779,167.34399414
28,34_10-35,3771.8757324,13,0.2013999969,2.4619998932,37.201999664,85.317001343,4.6789999008,172.42199707
29,34_10-35,3772.0004883,13,0.1981000006,2.4909999371,37.980998993,87.445999146,4.4340000153,176.53100586
30,34_10-35,3772.1254883,13,0.200000003,2.5320000648,39.541999817,89.71899414100002,4.0900001526,177.52600098
31,34_10-35,3772.2504883,13,0.2048999965,2.5769999027,40.217998505,92.028999329,3.9900000095,174.86500549
32,34_10-35,3772.3754883,13,0.2104000002,2.614000082,40.090999603,94.34100341799999,4.1020002365,169.98599243
33,34_10-35,3772.5004883,13,0.2137999982,2.6480000019,39.661998749,96.434997559,4.3210000992,166.78500366
34,34_10-35,3772.6254883,13,0.2145999968,2.6809999943,39.597000122,97.86399841299999,4.513999939,165.89100647
35,34_10-35,3772.7504883,13,0.2172999978,2.7070000172000004,39.819999695,97.181999207,4.6890001297,166.16000366
36,34_10-35,3772.8752441,13,0.2220000029,2.7239999771,39.953998565999996,93.97000885,4.631000042,166.67399597
37,34_10-35,3773.0002441,13,0.2300000042,2.7290000916,40.029998779,88.101989746,4.4200000763,166.87300109999995
38,34_10-35,3773.1252441,13,0.2434999943,2.7249999046,39.817001343,81.39199829100001,4.125,167.04699707
39,34_10-35,3773.2502441,13,0.2666999996,2.7239999771,39.126998901,77.144996643,3.8029999733,167.63499451
40,34_10-35,3773.3752441,13,0.304399997,2.7239999771,38.089000702,77.875,3.4619998932,167.772995
41,34_10-35,3773.5002441,13,0.342200011,2.7260000706,37.715000153000005,81.254997253,3.1930000782,167.43800354
42,34_10-35,3773.6252441,13,0.3634000123,2.7279999256,37.695999146,85.974990845,2.9639999866,167.04400635
43,34_10-35,3773.7502441,13,0.3675999939,2.7300000191,37.644001007,91.100997925,2.7430000305,167.28399658
44,34_10-35,3773.875,13,0.3648000062,2.7339999676,37.401000976999995,95.73299408,2.5160000324,167.66700745
45,34_10-35,3774.0,13,0.3598000109,2.7360000610000004,37.042999268,99.22200012200001,2.2839999199000003,167.78799438
46,34_10-35,3774.125,13,0.352699995,2.7430000305,36.845001221,102.27300262,2.0460000038,168.26899719
47,34_10-35,3774.25,13,0.34779998659999994,2.760999918,36.738998413000004,104.9960022,1.80400002,169.32000732
48,34_10-35,3774.375,13,0.3454999924,2.7890000343,36.733001709,107.40599823,1.6160000563,170.81900024
49,34_10-35,3774.5002441,13,0.3438999951,2.8099999428,36.811000824000004,108.80998993,1.4809999466,172.19700623
50,34_10-35,3774.6247559,13,0.3400999904,2.8050000668,36.980998993,109.17099762,1.3930000067,172.44299316
51,34_10-35,3774.7497559,13,0.3298999965,2.7679998875,37.328998565999996,108.09599304,1.3700000047999998,171.65499878
52,34_10-35,3774.875,13,0.3125999868,2.7139999866,37.814998627,104.81999969,1.3969999552,170.69200134
53,34_10-35,3775.0,13,0.2906999886,2.6610000134000003,38.111999512,99.676002502,1.4589999913999998,170.17700195
54,34_10-35,3775.1245117,13,0.2671000063,2.625,38.263000488,93.711997986,1.5490000248,170.34700012
55,34_10-35,3775.2497559,13,0.2452999949,2.6059999466,39.319000244,88.095993042,1.6549999714,170.94999695
56,34_10-35,3775.3747559,13,0.2294999957,2.5999999046,42.615001678,83.611999512,1.7699999809,172.91299438
57,34_10-35,3775.4997559,13,0.2222000062,2.5989999771,47.619998932,80.850997925,1.8930000067,175.11799622
58,34_10-35,3775.6247559,13,0.2216999978,2.6010000706,50.075000763,79.608009338,2.0339999199000003,175.94400024
59,34_10-35,3775.7495117,13,0.2264000028,2.6050000191,50.986999512,79.713996887,2.1870000362,174.4940033
60,34_10-35,3775.8745117,13,0.23459999260000006,2.614000082,50.283000946,80.600997925,2.3310000896000003,171.7250061
61,34_10-35,3775.9995117,13,0.2451999933,2.628000021,48.001998901,82.467002869,2.4549999237,170.31399536
62,34_10-35,3776.1245117,13,0.2583999932,2.6480000019,44.643001556,84.430000305,2.5650000572,169.02200317
63,34_10-35,3776.2495117,13,0.2721999884,2.6689999104,43.953998566,86.42400360100002,2.5559999943,167.32099915
64,34_10-35,3776.3745117,13,0.2842999995,2.6900000572,44.616001129,88.176002502,2.4869999886,165.43699646
65,34_10-35,3776.4995117,13,0.293900013,2.7060000896,46.180999756000006,89.29299926799999,2.4059998989,163.90100098
66,34_10-35,3776.6245117,13,0.3018000126,2.7130000591,48.368999481,89.78500366200001,2.3269999027,161.77999878
67,34_10-35,3776.7492676,13,0.3093000054,2.7109999657,50.868999481,89.97200012200001,2.2509999275,158.11300659
68,34_10-35,3776.8742676,13,0.3143999875,2.6989998817000003,52.835998535,89.81099700899998,2.1809999943,155.28399658
69,34_10-35,3776.9992676,13,0.3165999949,2.6789999008,54.445999146000005,89.422996521,2.1150000095,154.98599243
70,34_10-35,3777.1242676,13,0.3169000149,2.6570000648,54.799999237,88.888999939,2.0499999523,157.25300598
71,34_10-35,3777.2492676,13,0.3161000013,2.6380000114,54.090999603,88.461997986,1.9830000401,159.68099976
72,34_10-35,3777.3742676,13,0.3154000044,2.628000021,53.091999054,88.65100097700001,1.9170000553,160.70300293
73,34_10-35,3777.4992676,13,0.3151000142,2.6270000935,52.971000671000006,90.017997742,1.8550000191,162.0039978
74,34_10-35,3777.6240234,13,0.3140000105,2.631000042,53.548999786,92.17700195299999,1.7960000038,163.44200134
75,34_10-35,3777.7490234,13,0.3104000092,2.6380000114,53.430999756000006,95.249000549,1.7480000257,164.53100586
76,34_10-35,3777.8740234,13,0.3027000129,2.6449999809,52.839000702,98.74800109899999,1.7059999704,164.69599915
